Single Thread,,,Multi-Thread 1,,,Multi-Thread 2,,
0.018229008,31,64,0.071495295,42,50,0.015989065,7,47
0.02994895,4,36,0.030920029,10,67,0.020414352,29,58
0.044424295,30,48,0.050284386,13,78,0.085733891,9,100
0.009972334,44,48,0.109108925,11,69,0.016197681,34,42
0.026927233,4,50,0.110304594,5,98,0.063957691,15,77
0.010970354,32,47,0.28296113,6,213,0.034329414,44,45
0.051380873,4,57,0.316167116,6,347,0.039983749,6,52
0.042950153,14,26,0.119368792,6,456,0.03198719,16,47
0.044392347,6,49,0.034534454,5,480,0.04050827,6,38
0.0096035,29,36,0.088380098,1242,44,0.063997507,7,61
0.022763014,5,26,0.023983479,11,47,0.041367054,7,66
0.023505211,13,51,0.056039572,23,75,0.042193413,42,36
0.0201509,6,26,0.031980038,6,51,0.031988621,6,48
0.040291071,29,31,0.040049076,30,41,0.071978807,7,95
0.043749571,4,32,0.031973362,7,50,0.039973497,6,52
0.017843962,62,25,0.079988718,6,31,0.032138348,13,65
0.019319534,4,29,0.042070866,10,34,0.061014652,30,58
0.058011055,45,50,0.044184208,59,74,0.044201612,6,41
0.01448369,6,28,0.015987635,9,45,0.040751219,29,38
0.04812789,28,48,0.015993357,42,51,0.032585382,7,82
0.047999382,6,51,0.06070447,13,78,0.015996456,61,53
0.04454875,28,50,0.007995367,42,34,0.023984671,6,31
0.042406559,17,48,0.04144001,6,81,0.044067383,16,36
0.021112442,5,49,0.048195362,45,78,0.029003143,6,43
0.04095459,29,34,0.023962736,7,84,0.030452728,16,50
0.039253473,45,49,0.035152197,13,61,0.020024538,8,37
0.010122776,8,45,0.031810522,6,42,0.05491972,46,53
0.042886257,42,47,0.031958818,59,34,0.03178072,6,44
0.015956163,4,50,0.048519611,28,41,0.021398067,16,38
0.03192544,30,52,0.039965153,7,33,0.014280319,25,40
0.046048641,4,49,0.048010826,7,39,0.02658844,40,35
0.011969328,16,48,0.043735027,42,50,0.071983814,6,84
0.042257786,4,49,0.04823041,14,77,0.015954971,38,52
0.03159976,30,52,0.039964199,31,74,0.031982183,7,73
0.041145802,5,49,0.023993969,7,56,0.023982286,44,38
0.031816483,29,51,0.031989813,13,56,0.011009693,7,42
0.022134781,5,51,0.039973259,6,53,0.047971964,58,37
0.010970831,43,28,0.037595987,24,48,0.047969341,6,70
0.051468611,5,51,0.048309803,28,43,0.023984194,30,30
0.042854786,48,47,0.044199705,45,39,0.015989065,6,31
0.010969162,5,41,0.0409863,47,41,0.023983955,19,53
0.046380997,44,49,0.024280548,6,70,0.024014711,6,34
0.030408144,5,49,0.023982286,30,33,0.015992403,49,39
0.035599232,13,51,0.028091192,8,51,0.071980476,43,63
0.028651476,5,50,0.011981964,47,36,0.007991314,9,41
0.04644537,29,51,0.061959505,40,36,0.039974213,35,80
0.042464495,8,47,0.046190977,6,75,0.015990019,6,42
0.018780231,43,46,0.044331789,29,45,0.016020298,30,58
0.023301125,5,33,0.042058468,7,54,0.015985727,6,39
0.042793274,12,51,0.041074038,14,51,0.015988827,16,37
0.021999836,45,51,0.031984091,6,56,0.056385517,23,34
0.030211449,7,48,0.023983479,60,58,0.033298492,10,41
0.025929689,11,52,0.015995502,6,28,0.055963039,7,92
0.030236483,4,27,0.024028301,7,35,0.032085419,44,37
0.030974865,31,53,0.031983376,14,40,0.040373325,7,49
0.039895296,4,50,0.023968935,6,40,0.032045841,45,36
0.031590939,30,52,0.040005445,28,41,0.031978846,8,37
0.058079243,4,67,0.031978369,6,36,0.031971216,13,59
0.046396732,5,53,0.02398777,45,30,0.038004875,27,52
0.063564539,60,66,0.024010181,6,47,0.031977892,6,36
0.040927172,4,53,0.039978266,45,32,0.040052891,15,58
0.010968924,40,52,0.00799489,6,34,0.0559659,30,32
0.021099329,4,50,0.039996386,61,32,0.032028675,32,38
0.018126488,47,49,0.031977654,6,55,0.03996563,42,34
0.033001661,5,53,0.023984432,46,33,0.040066242,8,40
0.044866323,44,49,0.071989536,7,59,0.071951389,27,35
0.017119408,5,49,0.015990496,6,33,0.01601696,17,31
0.045372725,30,50,0.015991211,6,57,0.032360554,6,40
0.037120342,4,49,0.032017708,30,57,0.079923391,32,43
0.026883602,15,51,0.031975508,23,36,0.016474724,10,63
0.029842138,5,26,0.024301529,14,34,0.040851593,14,72
0.011501551,29,49,0.041388988,7,49,0.081472397,9,136
0.04400897,45,48,0.015991688,15,44,0.00799346,5,51
0.050560236,6,49,0.058008432,6,59,0.032002687,47,46
0.01747632,28,53,0.043230772,45,38,0.015992403,6,43
0.048796654,4,70,0.039834976,14,49,0.023981094,44,46
0.043887615,5,52,0.026542902,7,34,0.024006844,6,49
0.043920994,16,28,0.031970263,22,36,0.04805851,27,68
0.01595664,4,50,0.040041208,29,33,0.032191038,6,44
0.022093058,31,49,0.039974689,6,61,0.031432867,13,74
0.026928663,4,25,0.040042877,53,38,0.015995741,6,42
0.010974407,16,27,0.039933443,7,47,0.031980038,29,43
0.046641111,4,50,0.039987326,12,53,0.055226326,7,51
0.050927877,51,52,0.03800106,30,41,0.035959482,31,44
0.010183573,4,27,0.039973259,7,32,0.032510042,45,59
0.047869205,47,47,0.056058645,23,32,0.031995296,6,89
0.044919252,4,49,0.04199028,32,53,0.039984465,30,73
0.019105196,45,48,0.024162769,6,50,0.047819614,6,51
0.025640965,4,33,0.032487869,60,30,0.039976358,6,29
0.01762104,15,49,0.018798351,6,31,0.048498392,6,30
0.035643101,4,27,0.049784422,24,58,0.031978607,44,33
0.036689997,15,49,0.040416002,11,94,0.031970978,9,48
0.052832127,5,58,0.01651597,8,70,0.032078981,47,36
0.038071871,14,27,0.008281231,30,55,0.048122168,11,35
0.010799408,5,49,0.040843725,6,70,0.036519527,41,62
0.032580853,28,53,0.040210962,14,95,0.044102669,5,61
0.048573732,46,49,0.047974348,13,67,0.040023804,6,52
0.044500113,6,48,0.015989065,7,43,0.031987429,44,51
0.019032717,13,49,0.022499561,7,44,0.031976223,6,38
0.046810627,4,51,0.03227663,29,70,0.031988382,25,83
0.045760632,31,50,0.023982763,14,48,0.007995605,7,36
0.03155756,4,48,0.025787592,6,65,0.015989542,30,36
0.018227577,4,29,0.027786493,45,36,0.031977415,6,58
0.043461561,45,53,0.075682402,37,57,0.027997494,15,56
0.018124104,4,65,0.031966448,7,33,0.019999743,43,42
0.048107862,41,39,0.031960249,7,67,0.039974928,7,54
0.041403294,4,66,0.028112888,8,42,0.089433193,73,58
0.038897038,5,50,0.039945126,43,58,0.032013416,10,49
0.060271263,45,28,0.03985095,6,39,0.037328005,6,60
0.046388149,30,49,0.03336978,6,45,0.032421112,30,49
0.011478424,5,49,0.031972885,46,27,0.056065321,6,69
0.010968685,16,41,0.040504217,6,28,0.031979084,7,67
0.036030769,5,52,0.07205677,48,41,0.037515879,43,38
0.021005392,31,48,0.039962292,11,62,0.040148497,6,64
0.043403625,4,49,0.036144018,15,58,0.043973207,59,34
0.04388237,47,47,0.032103777,30,35,0.040003777,6,73
0.028925657,28,50,0.039966106,6,36,0.031950712,23,45
0.014480114,6,48,0.064018011,7,84,0.032027245,51,31
0.030918837,28,53,0.031978369,13,50,0.055945635,12,72
0.049411774,7,56,0.055979013,7,67,0.03857255,8,58
0.038272142,12,27,0.015989542,13,44,0.037445784,18,71
0.015956163,5,49,0.01598978,8,32,0.033318996,28,34
0.045862198,30,50,0.032005787,6,42,0.033527613,43,42
0.02810812,6,46,0.039973497,48,42,0.024175167,6,45
0.044033766,32,29,0.024265528,8,38,0.015980482,62,38
0.02700448,5,57,0.025829792,13,49,0.039974213,13,63
0.042187691,15,26,0.098142385,8,77,0.031956673,14,75
0.045560837,7,47,0.028398991,24,70,0.03195858,7,74
0.040040493,5,30,0.05803895,29,45,0.016000032,16,60
0.020922184,60,49,0.031996965,30,44,0.039949179,6,62
0.042470217,7,48,0.032001495,6,73,0.040809155,46,41
0.025000572,43,49,0.044224262,45,50,0.035600662,23,56
0.009973764,5,33,0.035954237,28,55,0.011984348,11,53
0.010102987,17,31,0.040010691,7,32,0.042167664,8,81
0.054945707,4,50,0.039955854,14,49,0.016314268,42,56
0.026297569,32,51,0.035965919,6,42,0.032400608,6,59
0.041866302,4,49,0.054734707,23,63,0.020897388,44,36
0.012482166,15,49,0.037915468,11,63,0.032726526,6,48
0.01994729,7,27,0.050144196,8,51,0.141302347,45,127
0.047869921,28,48,0.049851418,42,51,0.023984671,6,58
0.014964342,16,48,0.025123596,45,40,0.015990734,8,41
0.042884827,4,49,0.03242898,6,64,0.020282269,6,52
0.031914234,30,52,0.023970127,14,38,0.040145159,53,55
0.041585684,9,43,0.029474258,6,39,0.020030975,7,66
0.05630374,39,49,0.015979767,30,54,0.015590429,16,62
0.029576063,5,60,0.035952091,9,34,0.016602278,42,38
0.048048973,5,49,0.035976648,42,35,0.037447453,7,53
0.018994093,32,45,0.084402323,7,79,0.051513672,29,51
0.015516996,4,50,0.023965836,7,36,0.024959087,8,32
0.055698633,63,44,0.02796483,45,61,0.024005651,16,62
0.014959335,4,50,0.036541462,13,82,0.015990973,6,39
0.051084042,46,49,0.063335657,6,105,0.059558868,57,38
0.025828362,5,50,0.041516781,30,37,0.034240246,6,39
0.020943165,46,28,0.036365747,50,52,0.015880823,15,57
0.046956539,4,50,0.032079458,8,29,0.023991108,6,60
0.013621092,16,48,0.01606369,13,67,0.023985147,45,35
0.042362452,7,46,0.031983614,6,36,0.055443287,6,61
0.014122725,13,49,0.047970772,61,64,0.03559804,45,47
0.053080082,6,27,0.048263073,6,63,0.048082352,7,57
0.045936823,13,51,0.019971371,52,40,0.033455849,60,58
0.038725615,7,48,0.028084278,22,45,0.01450038,6,32
0.013959408,28,36,0.022548914,30,38,0.016243458,44,36
0.043406725,47,27,0.041143894,6,65,0.032011032,6,61
0.022937536,4,52,0.0166471,46,36,0.023989677,31,46
0.029999256,32,48,0.014434814,16,45,0.034533501,6,33
0.031921148,7,50,0.036918879,18,46,0.031226158,19,46
0.032601357,13,53,0.016724586,7,32,0.025332212,6,42
0.02593112,6,55,0.036583424,15,56,0.04793334,31,54
0.013963938,30,40,0.027454138,6,39,0.140120745,46,153
0.060351133,7,48,0.074340105,45,56,0.015986919,8,53
0.030915499,28,60,0.031895399,22,55,0.031980753,44,44
0.036926508,5,28,0.02398324,14,33,0.015989065,8,46
0.044877768,45,50,0.038792372,6,71,0.024012804,19,40
0.01396656,6,48,0.021534443,46,46,0.015988827,6,48
0.020949841,45,26,0.03270483,27,51,0.047966957,30,66
0.011135578,5,29,0.032082796,7,42,0.034515381,6,51
0.05014801,46,49,0.039793491,14,38,0.024024248,14,55
0.035343647,6,53,0.064542055,6,35,0.039955854,8,45
0.038245201,44,48,0.015995979,6,38,0.040240288,43,35
0.029358625,5,49,0.039998293,46,34,0.023977518,7,46
0.034793854,30,49,0.030533552,6,70,0.023985386,44,36
0.029878855,9,45,0.019979239,46,36,0.076244831,7,78
0.047464848,24,51,0.040572166,6,38,0.03197813,62,29
0.020828485,4,51,0.019974232,62,36,0.034492493,6,43
0.015675545,21,49,0.035953045,22,42,0.024904251,14,59
0.0451231,38,27,0.0481565,32,49,0.039969683,31,52
0.07717824,9,80,0.015989065,10,36,0.017022848,6,36
0.030831575,4,44,0.031978607,12,65,0.017141581,15,49
0.021552801,33,26,0.071980238,8,63,0.039007187,6,35
0.018937111,5,48,0.046485424,44,82,0.025106192,31,38
0.019938707,15,49,0.055967331,10,106,0.064845324,43,51
0.037248135,5,50,0.039988041,6,58,0.027153492,6,46
0.041432619,33,49,0.039992809,6,54,0.047976255,17,56
0.041336775,6,51,0.023983955,60,60,0.039999962,48,34
0.019468069,30,48,0.023983479,15,71,0.031996489,23,41
0.056077957,6,50,0.03225708,6,50,0.043559551,7,57
0.058683634,6,50,0.023990393,47,34,0.021479607,31,47
0.055847645,6,46,0.032959223,7,42,0.065280914,9,114
0.028447151,46,46,0.043274164,13,56,0.043549776,5,72
0.0189569,5,50,0.03201437,6,52,0.039925337,45,45
0.029392004,31,46,0.040453672,46,30,0.040498734,10,54
0.010027409,4,26,0.034214973,8,48,0.019136429,7,50
0.038413286,17,47,0.047982454,35,48,0.023982048,45,49
0.011017561,4,50,0.0250144,6,34,0.024003983,6,36
0.045929909,32,52,0.0401721,6,41,0.047974586,6,39
0.04937911,7,27,0.049281836,48,64,0.213922977,9,205
0.039145708,13,49,0.023825407,6,39,0.493555069,5,251
0.044656515,29,50,0.034533262,32,39,0.088275909,5,312
0.066387415,7,28,0.032042265,7,44,0.031979084,6,280
0.071685791,5,63,0.031986475,12,53,0.095968485,5,392
0.179937601,8,170,0.04006362,57,35,0.120121002,1295,36
0.314949989,5,176,0.039968252,6,57,0.141149044,11,141
0.017960787,4,171,0.079584599,8,86,0.015007496,30,51
0.04587698,5,183,0.057193041,11,80,0.039970875,7,36
0.037071466,5,29,0.04349184,29,44,0.044835329,7,91
0.015958548,41,49,0.036611795,7,51,0.066309452,8,119
0.016469955,6,53,0.034534693,8,34,0.023991585,10,48
0.017000675,28,40,0.015995264,12,50,0.064249992,56,107
0.040361166,4,48,0.087966204,6,37,0.011714935,10,67
0.031932831,14,52,0.033698797,23,73,0.161488056,43,226
0.041890383,6,47,0.027977467,29,61,0.047964573,13,41
0.014956474,13,50,0.032303095,8,102,0.024251699,6,59
0.05337429,6,49,0.159959078,45,210,0.042811394,44,70
0.018950701,27,49,0.37356329,45,448,0.041981697,7,88
0.035268068,5,48,0.360189438,9,376,0.03762722,6,43
0.046873808,43,37,0.453462601,7,30,0.042595863,34,52
0.013086319,5,50,0.031984806,43,31,0.043992996,6,40
0.050496578,43,59,0.018552303,7,29,0.039971828,15,41
0.02993989,6,49,0.044546366,15,33,0.049408913,6,35
0.02980113,45,48,0.023988008,8,32,0.033513069,31,49
0.031059027,5,48,0.052167892,12,35,0.052121162,6,57
0.031075478,42,27,0.031978607,14,79,0.036497116,6,65
0.026681185,5,51,0.047994137,25,103,0.096344471,6,106
0.031506538,13,53,0.007995605,6,48,0.012044191,30,36
0.022967339,5,51,0.132812262,16,190,0.039998293,7,52
0.046251059,30,36,0.098592281,10,126,0.032063723,43,40
0.042461872,43,26,0.015976667,31,67,0.015977859,23,46
0.017248869,4,52,0.038059235,11,56,0.088106394,46,110
0.02393651,44,54,0.039763212,11,84,0.023982286,18,57
0.013960123,6,36,0.015977621,8,38,0.032701492,7,56
0.045096397,28,27,0.024447918,42,56,0.039993286,6,41
0.049011946,5,59,0.039973021,5,60,0.0427351,32,58
0.010971785,14,28,0.016156912,47,31,0.008015156,7,53
0.044724941,6,48,0.049299002,7,70,0.047971964,29,37
0.043927431,28,50,0.04022336,42,43,0.015996933,7,35
0.030920029,8,55,0.015995264,7,28,0.043300867,7,63
0.02716732,12,27,0.044224977,7,48,0.022314072,7,57
0.046307325,4,54,0.024583578,6,45,0.024058104,44,41
0.046762228,29,49,0.117763042,28,137,0.048152924,15,85
0.053951025,4,51,0.032197237,13,27,0.047969341,6,83
0.06213665,61,60,0.039983511,7,47,0.032223463,6,43
0.049117804,42,49,0.04038763,29,36,0.039995909,28,70
0.035905361,4,50,0.040013313,23,44,0.031980753,23,44
0.0451653,34,46,0.056067467,6,32,0.008006573,26,33
0.018741608,4,48,0.040492296,6,36,0.015987873,7,54
0.037456036,14,50,0.01641798,28,40,0.080133915,44,82
0.017956734,47,27,0.051927567,6,90,0.023988962,6,45
0.020949364,4,50,0.016043663,30,37,0.020016432,61,48
0.017985344,44,49,0.032004833,22,62,0.019979477,6,33
0.039740562,4,50,0.015993834,44,43,0.039977551,22,34
0.016956329,63,26,0.024059534,6,58,0.019973755,8,45
0.039596319,4,52,0.035953522,45,31,0.03595233,14,54
0.052895546,28,50,0.040154219,6,70,0.036063433,7,33
0.021470308,4,56,0.064182758,46,78,0.037006378,50,48
0.040102959,7,64,0.04047966,13,85,0.023943186,8,37
0.010970354,4,59,0.042746067,22,71,0.075368643,28,89
0.035913944,29,41,0.019501448,9,33,0.015987873,6,36
0.019014597,4,48,0.020502567,6,69,0.047908306,7,59
0.012967348,31,32,0.015989065,26,54,0.015986204,57,49
0.036325216,4,53,0.031979322,7,52,0.015988827,16,46
0.043530464,44,38,0.055678844,32,64,0.056128979,6,58
0.024935484,4,51,0.033107758,6,60,0.028034925,6,44
0.020082712,49,27,0.044096708,6,37,0.040717363,6,49
0.031968117,4,50,0.015988827,43,35,0.046880245,16,62
0.04417181,46,50,0.03999567,15,79,0.025150776,31,42
0.028163195,3,36,0.024219513,6,45,0.024164915,11,49
0.033571482,18,48,0.015989542,32,36,0.021591187,14,60
0.027094364,4,26,0.039958954,7,47,0.061980009,9,66
0.029682875,16,27,0.01599741,29,34,0.096086502,31,128
0.040459871,4,48,0.039979458,6,35,0.040983677,6,81
0.053580999,17,48,0.032127619,13,45,0.024080992,16,45
0.051144123,58,48,0.032023191,6,56,0.047815561,61,57
0.052668333,44,27,0.063966036,76,43,0.016017199,11,73
0.035112381,12,50,0.024000883,17,43,0.015987396,31,35
0.04970336,4,51,0.019970894,10,49,0.00799346,7,49
0.030486345,31,36,0.019972086,7,60,0.124898672,61,114
0.019616604,4,26,,,,,,
0.018996954,3,30,,,,,,
0.041478634,12,41,,,,,,
0.045883894,31,41,,,,,,
0.056591988,4,57,,,,,,
0.052810192,6,51,,,,,,
0.020493746,30,50,,,,,,
0.01946044,8,46,,,,,,
0.025129318,26,49,,,,,,
0.044433117,4,57,,,,,,
0.021948814,15,26,,,,,,
0.01994586,6,51,,,,,,
0.033457041,43,28,,,,,,
0.019925117,6,50,,,,,,
0.046427011,45,47,,,,,,
0.059515715,28,40,,,,,,
0.049877405,29,50,,,,,,
0.023937702,7,48,,,,,,
0.019945145,29,47,,,,,,
0.019945621,42,29,,,,,,
0.0434196,4,50,,,,,,
0.009972095,48,48,,,,,,
0.030917406,4,52,,,,,,
0.044947147,46,27,,,,,,
0.042885065,7,47,,,,,,
0.00997448,27,49,,,,,,
0.035006762,4,52,,,,,,
0.0187006,47,27,,,,,,
0.061619043,4,60,,,,,,
0.027706385,17,27,,,,,,
0.041095018,7,47,,,,,,
0.044886827,28,47,,,,,,
0.010731936,4,51,,,,,,
0.014430285,48,49,,,,,,
0.042889118,4,49,,,,,,
0.019458532,46,48,,,,,,
0.026926517,7,46,,,,,,
0.030916929,41,51,,,,,,
0.029430389,4,52,,,,,,
0.01496172,15,53,,,,,,
0.01795125,7,24,,,,,,
0.052861691,28,50,,,,,,
0.021361113,43,27,,,,,,
0.030024052,4,32,,,,,,
0.083657742,65,47,,,,,,
0.032322645,4,25,,,,,,
0.023242474,35,51,,,,,,
0.022014618,7,47,,,,,,
0.018204689,12,52,,,,,,
0.023005724,7,28,,,,,,
0.034444571,27,50,,,,,,
0.02492857,4,52,,,,,,
0.022546768,33,46,,,,,,
0.019690752,5,27,,,,,,
0.060868263,4,53,,,,,,
0.04857111,7,46,,,,,,
0.012945175,11,52,,,,,,
0.055143356,44,27,,,,,,
0.01904726,6,55,,,,,,
0.030516386,28,42,,,,,,
0.021951675,7,48,,,,,,
0.03143096,44,50,,,,,,
0.042882442,4,48,,,,,,
0.040781736,13,54,,,,,,
0.060665369,13,49,,,,,,
0.039577007,30,50,,,,,,
0.026940823,7,57,,,,,,
0.024950981,13,28,,,,,,
0.024739981,4,50,,,,,,
0.033907652,31,64,,,,,,
0.014942884,6,32,,,,,,
0.015326738,43,52,,,,,,
0.050930738,5,55,,,,,,
0.020943642,48,47,,,,,,
0.01309967,4,51,,,,,,
0.057420731,60,49,,,,,,
0.014975071,4,50,,,,,,
0.029445887,33,50,,,,,,
0.016956091,4,27,,,,,,
0.036324978,15,50,,,,,,
0.045046091,47,48,,,,,,
0.031915188,3,52,,,,,,
0.018948793,48,28,,,,,,
0.044984818,4,50,,,,,,
0.02319026,30,50,,,,,,
0.045251369,6,26,,,,,,
0.042521715,26,50,,,,,,
0.040170908,6,46,,,,,,
0.048431396,12,49,,,,,,
0.037898302,12,50,,,,,,
0.037377119,7,46,,,,,,
0.047370434,12,50,,,,,,
0.053592682,48,46,,,,,,
0.021160126,5,49,,,,,,
0.050869465,44,49,,,,,,
0.045399904,47,44,,,,,,
0.011965036,5,32,,,,,,
0.028925896,44,55,,,,,,
0.014475584,4,55,,,,,,
0.036901712,48,46,,,,,,
0.014959335,29,32,,,,,,
0.04340291,4,50,,,,,,
0.041850567,45,49,,,,,,
0.034106493,8,46,,,,,,
0.010469437,42,26,,,,,,
0.051021576,4,56,,,,,,
0.012968302,14,26,,,,,,
0.045769453,8,26,,,,,,
0.03934741,26,49,,,,,,
0.046036959,4,27,,,,,,
0.01349473,29,51,,,,,,
0.042769194,8,27,,,,,,
0.020775795,12,48,,,,,,
0.029461622,5,49,,,,,,
0.030024052,44,49,,,,,,
0.028351545,7,47,,,,,,
0.032767773,43,53,,,,,,
0.014060259,4,38,,,,,,
0.036900997,49,25,,,,,,
0.013048649,5,30,,,,,,
0.084468365,60,57,,,,,,
0.009975433,4,27,,,,,,
0.047383308,19,38,,,,,,
0.038897038,6,46,,,,,,
0.009976149,12,50,,,,,,
0.036068201,47,52,,,,,,
0.019999027,4,49,,,,,,
0.043678045,46,46,,,,,,
0.013996601,4,49,,,,,,
0.050487757,44,50,,,,,,
0.02836442,6,51,,,,,,
0.020689249,27,40,,,,,,
0.043841839,9,27,,,,,,
0.010969877,14,28,,,,,,
0.043590069,6,48,,,,,,
0.031481743,28,53,,,,,,
0.04403758,4,50,,,,,,
0.021481037,16,49,,,,,,
0.019307375,4,50,,,,,,
0.032007217,47,45,,,,,,
0.050680161,4,50,,,,,,
0.036471605,77,48,,,,,,
0.02194953,4,26,,,,,,
0.044149637,40,49,,,,,,
0.023909092,5,49,,,,,,
0.027246475,14,51,,,,,,
0.01309514,6,51,,,,,,
0.031026602,28,51,,,,,,
0.031920195,45,51,,,,,,
0.012969971,5,50,,,,,,
0.041497946,43,49,,,,,,
0.031993866,6,50,,,,,,
0.040411949,43,48,,,,,,
0.029920816,5,49,,,,,,
0.015058041,15,49,,,,,,
0.041946888,4,50,,,,,,
0.032912493,31,51,,,,,,
0.042237759,5,48,,,,,,
0.012979507,14,50,,,,,,
0.053613186,5,51,,,,,,
0.021128893,31,48,,,,,,
0.015152216,4,52,,,,,,
0.053261042,47,51,,,,,,
0.022984266,4,51,,,,,,
0.056925297,52,59,,,,,,
0.039379835,7,63,,,,,,
0.048048019,56,26,,,,,,
0.027374744,45,46,,,,,,
0.055081606,9,56,,,,,,
0.054984093,42,51,,,,,,
0.028524876,4,65,,,,,,
0.05507803,6,29,,,,,,
0.020978212,5,49,,,,,,
0.035347223,14,51,,,,,,
0.022642136,4,49,,,,,,
0.034665585,46,47,,,,,,
0.047774315,5,50,,,,,,
0.053758621,4,50,,,,,,
0.053860188,5,32,,,,,,
0.014933348,30,48,,,,,,
0.025449514,4,28,,,,,,
0.019948721,30,49,,,,,,
0.065827131,59,56,,,,,,
0.015014172,5,62,,,,,,
0.024931431,38,51,,,,,,
0.028124809,5,53,,,,,,
0.039144039,43,51,,,,,,
0.030105591,6,50,,,,,,
0.046427965,14,52,,,,,,
0.044255495,5,49,,,,,,
0.016983747,28,50,,,,,,
0.040042877,6,61,,,,,,
0.046634436,4,50,,,,,,
0.040750504,30,49,,,,,,
0.047307253,6,49,,,,,,
0.03250289,59,48,,,,,,
0.045395613,6,49,,,,,,
0.031717539,4,50,,,,,,
0.021264076,47,55,,,,,,
0.028828144,4,27,,,,,,
0.029920578,47,52,,,,,,
0.018947601,4,49,,,,,,
0.052373886,14,50,,,,,,
0.038769484,6,48,,,,,,
0.048296928,13,50,,,,,,
0.040962458,6,49,,,,,,
0.045948267,58,50,,,,,,
0.010970116,4,26,,,,,,
0.047726631,27,49,,,,,,
0.04524827,5,28,,,,,,
0.011021852,14,50,,,,,,
0.016134262,4,50,,,,,,
0.02292347,32,50,,,,,,
0.040941715,4,48,,,,,,
0.034044504,15,49,,,,,,
0.019028902,4,28,,,,,,
0.048116207,17,60,,,,,,
0.053246737,4,52,,,,,,
0.010971785,46,26,,,,,,
0.041005135,4,51,,,,,,
0.043550014,47,46,,,,,,
0.017056942,5,32,,,,,,
0.02321291,46,51,,,,,,
0.020192146,5,38,,,,,,
0.017086267,16,48,,,,,,
0.043442488,4,48,,,,,,
0.014067411,15,49,,,,,,
0.034987688,59,26,,,,,,
0.03591013,5,48,,,,,,
0.047594547,43,50,,,,,,
0.046974182,6,53,,,,,,
0.043397665,44,57,,,,,,
0.042702913,5,26,,,,,,
0.010035753,30,49,,,,,,
0.021459579,8,46,,,,,,
0.030917883,27,46,,,,,,
0.029919863,5,27,,,,,,
0.036861658,14,52,,,,,,
0.033078671,6,52,,,,,,
0.030144691,28,60,,,,,,
0.047335386,6,27,,,,,,
0.043461084,42,26,,,,,,
0.040301561,5,49,,,,,,
0.042802095,6,47,,,,,,
0.016956329,43,27,,,,,,
0.030448914,4,29,,,,,,
0.057614565,32,48,,,,,,
0.047801495,30,49,,,,,,
0.041954279,27,51,,,,,,
0.038575411,47,48,,,,,,
0.056063652,60,47,,,,,,
0.058141708,31,34,,,,,,
0.048406363,9,44,,,,,,
0.011972189,10,50,,,,,,
0.016952515,7,26,,,,,,
0.022940397,28,50,,,,,,
0.040017128,5,47,,,,,,
0.014951229,15,48,,,,,,
0.035902023,4,27,,,,,,
0.035542011,16,46,,,,,,
0.032120228,4,53,,,,,,
0.038897276,50,43,,,,,,
0.048389912,4,49,,,,,,
0.04388237,44,50,,,,,,
0.043871641,43,48,,,,,,
0.012136459,6,48,,,,,,
0.031725883,27,54,,,,,,
0.039450884,4,49,,,,,,
0.032003641,31,51,,,,,,
0.040632725,43,49,,,,,,
0.03040123,6,50,,,,,,
0.040420771,59,49,,,,,,
0.014309645,6,49,,,,,,
0.019040346,13,56,,,,,,
0.024947882,4,26,,,,,,
0.043197393,32,48,,,,,,
0.044396639,4,49,,,,,,
0.013041496,18,48,,,,,,
0.072729349,6,64,,,,,,
0.010036945,15,32,,,,,,
0.055486679,4,72,,,,,,
0.042494059,31,31,,,,,,
0.039878607,6,48,,,,,,
0.047518969,5,49,,,,,,
0.010026932,45,47,,,,,,
0.010970116,6,51,,,,,,
0.06582737,60,58,,,,,,
0.011604548,5,25,,,,,,
0.011661768,14,48,,,,,,
0.052057028,6,47,,,,,,
0.013967991,15,47,,,,,,
0.045236826,42,50,,,,,,
0.030917168,5,51,,,,,,
0.054503441,47,61,,,,,,
0.052526236,46,48,,,,,,
0.041188717,4,48,,,,,,
0.042370558,16,47,,,,,,
0.01995182,4,59,,,,,,
0.011637449,16,27,,,,,,
0.032970905,5,47,,,,,,
0.032531023,33,30,,,,,,
0.055866003,4,59,,,,,,
0.018944263,16,28,,,,,,
0.020235538,5,49,,,,,,
0.03331399,46,46,,,,,,
0.021438599,7,47,,,,,,
0.058037758,42,54,,,,,,
0.019757271,9,43,,,,,,
0.017968416,38,26,,,,,,
0.061521292,7,50,,,,,,
0.023935795,42,51,,,,,,
0.021847248,7,46,,,,,,
0.01974225,25,50,,,,,,
0.023931742,5,52,,,,,,
0.048273325,16,43,,,,,,
0.034308195,43,27,,,,,,
0.025558949,6,48,,,,,,
0.039154768,6,35,,,,,,
0.021968842,21,29,,,,,,
0.041053534,7,59,,,,,,
0.011021137,16,27,,,,,,
0.031433821,4,51,,,,,,
0.01300168,19,47,,,,,,
0.041939735,4,49,,,,,,
0.031434774,34,47,,,,,,
0.06283021,4,67,,,,,,
0.010970592,19,32,,,,,,
0.013837337,5,54,,,,,,
0.045820713,45,55,,,,,,
0.044910908,8,46,,,,,,
0.033746004,41,51,,,,,,
0.05044198,40,49,,,,,,
0.032115936,4,48,,,,,,
0.020488501,18,46,,,,,,
0.033111334,4,50,,,,,,
0.043870926,32,49,,,,,,
