Thread,Latency (s),Decode Time (ms),Infer Time (ms),Thread,Latency (s),Decode Time (ms),Infer Time (ms)
0,0.047994137,25,103,1,0.096344471,6,106
0,0.007995605,6,48,1,0.012044191,30,36
0,0.132812262,16,190,1,0.039998293,7,52
0,0.098592281,10,126,1,0.032063723,43,40
0,0.015976667,31,67,1,0.015977859,23,46
0,0.038059235,11,56,1,0.088106394,46,110
0,0.039763212,11,84,1,0.023982286,18,57
0,0.015977621,8,38,1,0.032701492,7,56
0,0.024447918,42,56,1,0.039993286,6,41
0,0.039973021,5,60,1,0.0427351,32,58
0,0.016156912,47,31,1,0.008015156,7,53
0,0.049299002,7,70,1,0.047971964,29,37
0,0.04022336,42,43,1,0.015996933,7,35
0,0.015995264,7,28,1,0.043300867,7,63
0,0.044224977,7,48,1,0.022314072,7,57
0,0.024583578,6,45,1,0.024058104,44,41
0,0.117763042,28,137,1,0.048152924,15,85
0,0.032197237,13,27,1,0.047969341,6,83
0,0.039983511,7,47,1,0.032223463,6,43
0,0.04038763,29,36,1,0.039995909,28,70
0,0.040013313,23,44,1,0.031980753,23,44
0,0.056067467,6,32,1,0.008006573,26,33
0,0.040492296,6,36,1,0.015987873,7,54
0,0.01641798,28,40,1,0.080133915,44,82
0,0.051927567,6,90,1,0.023988962,6,45
0,0.016043663,30,37,1,0.020016432,61,48
0,0.032004833,22,62,1,0.019979477,6,33
0,0.015993834,44,43,1,0.039977551,22,34
0,0.024059534,6,58,1,0.019973755,8,45
0,0.035953522,45,31,1,0.03595233,14,54
0,0.040154219,6,70,1,0.036063433,7,33
0,0.064182758,46,78,1,0.037006378,50,48
0,0.04047966,13,85,1,0.023943186,8,37
0,0.042746067,22,71,1,0.075368643,28,89
0,0.019501448,9,33,1,0.015987873,6,36
0,0.020502567,6,69,1,0.047908306,7,59
0,0.015989065,26,54,1,0.015986204,57,49
0,0.031979322,7,52,1,0.015988827,16,46
0,0.055678844,32,64,1,0.056128979,6,58
0,0.033107758,6,60,1,0.028034925,6,44
0,0.044096708,6,37,1,0.040717363,6,49
0,0.015988827,43,35,1,0.046880245,16,62
0,0.03999567,15,79,1,0.025150776,31,42
0,0.024219513,6,45,1,0.024164915,11,49
0,0.015989542,32,36,1,0.021591187,14,60
0,0.039958954,7,47,1,0.061980009,9,66
0,0.01599741,29,34,1,0.096086502,31,128
0,0.039979458,6,35,1,0.040983677,6,81
0,0.032127619,13,45,1,0.024080992,16,45
0,0.032023191,6,56,1,0.047815561,61,57
0,0.063966036,76,43,1,0.016017199,11,73
0,0.024000883,17,43,1,0.015987396,31,35
0,0.019970894,10,49,1,0.00799346,7,49
0,0.019972086,7,60,1,0.124898672,61,114
